Strategy,Model,Fold,Test_Participants,Test_Acc,Test_F1,Test_Loss
LOGO,DNN,1,"(np.str_('01'), np.str_('02'), np.str_('03'))",0.5287272727272727,0.5328788141398124,1.2556223251386123
LOGO,LSTM,1,"(np.str_('01'), np.str_('02'), np.str_('03'))",0.633090909090909,0.6369591000164083,1.5824448228315873
LOGO,Transformer,1,"(np.str_('01'), np.str_('02'), np.str_('03'))",0.628,0.6310947501360685,1.8021212549859826
LOGO,SDCNet,1,"(np.str_('01'), np.str_('02'), np.str_('03'))",0.6898181818181818,0.6917638219851872,1.3316820030212402
LOGO,DNN,2,"(np.str_('01'), np.str_('02'), np.str_('04'))",0.5005382131324004,0.5004975314015545,1.384322673349685
LOGO,LSTM,2,"(np.str_('01'), np.str_('02'), np.str_('04'))",0.5145317545748116,0.5080899427335678,1.5108441944656126
LOGO,Transformer,2,"(np.str_('01'), np.str_('02'), np.str_('04'))",0.6297093649085038,0.6270243457193512,1.8432503045995388
LOGO,SDCNet,2,"(np.str_('01'), np.str_('02'), np.str_('04'))",0.7000358808754934,0.6976792654719811,1.387033796070894
LOGO,DNN,3,"(np.str_('01'), np.str_('02'), np.str_('05'))",0.4484480913307171,0.45210970311009147,1.6967106557428262
LOGO,LSTM,3,"(np.str_('01'), np.str_('02'), np.str_('05'))",0.3517659650374599,0.3367948378983128,2.3865380709059867
LOGO,Transformer,3,"(np.str_('01'), np.str_('02'), np.str_('05'))",0.5561897966464502,0.5602882561232935,2.814871175221958
LOGO,SDCNet,3,"(np.str_('01'), np.str_('02'), np.str_('05'))",0.7017481270067785,0.7019331465068823,1.7525581292192711
LOGO,DNN,4,"(np.str_('01'), np.str_('02'), np.str_('06'))",0.5598995695839312,0.5579634134351206,1.13966452476797
LOGO,LSTM,4,"(np.str_('01'), np.str_('02'), np.str_('06'))",0.44081779053084647,0.44322937944302315,1.9148244758589539
LOGO,Transformer,4,"(np.str_('01'), np.str_('02'), np.str_('06'))",0.6664275466284074,0.6684373127208589,1.9106204534401126
LOGO,SDCNet,4,"(np.str_('01'), np.str_('02'), np.str_('06'))",0.766857962697274,0.7682002109998054,0.9533469547094027
LOGO,DNN,5,"(np.str_('01'), np.str_('02'), np.str_('07'))",0.5861321776814734,0.5824584425035886,1.130301025788592
LOGO,LSTM,5,"(np.str_('01'), np.str_('02'), np.str_('07'))",0.6948356807511737,0.6949367181054658,1.3160432350037115
LOGO,Transformer,5,"(np.str_('01'), np.str_('02'), np.str_('07'))",0.6403033586132177,0.6386252198032024,1.5847423801292104
LOGO,SDCNet,5,"(np.str_('01'), np.str_('02'), np.str_('07'))",0.8010111953773925,0.803431888276757,0.8934191330304082
